Id,SalePrice
1461,110005.945
1462,161792.36
1463,167064.47
1464,184781.31
1465,219318.58
1466,184419.3
1467,170781.39
1468,173508.83
1469,183459.1
1470,121539.125
1471,202224.52
1472,107193.83
1473,96072.79
1474,160362.27
1475,145400.47
1476,360648.1
1477,265903.12
1478,319808.56
1479,250992.25
1480,459713.62
1481,290292.78
1482,239096.56
1483,153803.03
1484,193900.64
1485,194997.97
1486,195525.88
1487,324688.8
1488,197382.45
1489,216326.88
1490,214691.08
1491,177617.1
1492,73354.55
1493,183116.42
1494,282182.5
1495,345157.25
1496,219329.0
1497,155020.1
1498,155316.47
1499,161022.34
1500,149840.55
1501,176772.89
1502,162314.78
1503,262436.3
1504,243291.52
1505,195226.2
1506,180413.19
1507,249712.38
1508,182128.9
1509,164862.77
1510,128765.695
1511,128765.695
1512,162293.83
1513,168111.52
1514,228371.36
1515,161131.58
1516,177336.69
1517,158024.47
1518,123157.9
1519,226094.03
1520,135764.02
1521,130058.13
1522,171199.39
1523,98588.77
1524,134035.94
1525,126809.38
1526,135556.55
1527,105051.51
1528,146636.45
1529,145076.1
1530,185461.25
1531,133636.05
1532,94484.945
1533,114903.4
1534,122537.375
1535,141481.9
1536,95607.695
1537,53619.992
1538,193579.08
1539,243380.53
1540,87066.4
1541,154146.42
1542,132601.1
1543,225556.53
1544,72581.445
1545,123995.99
1546,118290.13
1547,132557.97
1548,145222.48
1549,94304.914
1550,119074.836
1551,114652.5
1552,117121.125
1553,149080.33
1554,113656.56
1555,169464.39
1556,78831.78
1557,136720.52
1558,125521.82
1559,101414.61
1560,134597.88
1561,128001.66
1562,127480.43
1563,118585.625
1564,140207.03
1565,137567.48
1566,222387.19
1567,71148.93
1568,187834.78
1569,145539.8
1570,158528.9
1571,143723.77
1572,144285.44
1573,271780.72
1574,94489.12
1575,218707.23
1576,195691.78
1577,189520.33
1578,181365.1
1579,143220.02
1580,189292.1
1581,136449.78
1582,132515.25
1583,340480.56
1584,220042.66
1585,138126.42
1586,86502.99
1587,109564.89
1588,142359.81
1589,94538.3
1590,150862.84
1591,102969.086
1592,119791.586
1593,131922.17
1594,149648.67
1595,101602.65
1596,247072.88
1597,179170.9
1598,234254.27
1599,146915.33
1600,168817.52
1601,75137.445
1602,103263.54
1603,94304.914
1604,266707.84
1605,240673.52
1606,145156.97
1607,196173.84
1608,216717.48
1609,197559.72
1610,138144.98
1611,129918.91
1612,145371.53
1613,122819.484
1614,112754.77
1615,85034.695
1616,78367.76
1617,107048.91
1618,131353.02
1619,129620.4
1620,106376.84
1621,115833.266
1622,149763.92
1623,311105.16
1624,184119.62
1625,147970.02
1626,171199.39
1627,178185.52
1628,285694.0
1629,186674.1
1630,423379.56
1631,239607.6
1632,239607.6
